,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
20,2019,21,2018,10,5,1,3,1,2,['Programming'],2,0.5466666666666666,3.24,0.7037037037037037,0.6031746031746031,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
21,2019,22,2018,9,3,2,3,0,3,"['Web development(Frontend)', 'Other']",2,0.52,3.3,0.6888888888888889,0.2857142857142857,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1
22,2021,22,2020,3,4,2,2,1,3,"['Programming', 'Other']",1,0.24266666666666675,2.75,0.18518518518518517,0.2857142857142857,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
23,2021,20,2020,5,2,3,3,0,2,['Programming'],3,0.13333333333333336,2.51,0.21481481481481485,0.36507936507936506,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0
25,2021,22,2020,2,6,3,2,0,3,['Cyber security'],3,0.5333333333333334,3.25,0.007407407407407418,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
26,2019,22,2018,11,1,1,1,0,3,['Cyber security'],2,0.5893333333333333,3.1,0.6814814814814815,0.2857142857142857,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
27,2022,19,2020,2,1,2,2,1,2,"['Programming', 'Software Development', 'Networking']",1,0.6613333333333333,3.73,0.007407407407407418,0.12698412698412698,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
28,2022,21,2020,2,2,2,2,0,1,['Cyber security'],1,0.7066666666666668,3.8,0.014814814814814822,0.16666666666666666,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
29,2019,21,2018,9,2,1,5,1,3,['Programming'],1,0.6533333333333333,3.68,0.7037037037037037,0.36507936507936506,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
30,2019,21,2018,11,5,2,5,2,3,['Web development(Frontend)'],2,0.6933333333333334,3.72,0.8592592592592593,0.7619047619047619,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
32,2022,20,2020,2,4,3,2,0,3,['Programming'],1,0.6586666666666667,3.72,0.007407407407407418,0.2857142857142857,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
33,2019,21,2018,2,2,1,2,1,3,['Programming'],1,0.6026666666666667,3.56,0.8518518518518519,0.2857142857142857,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
34,2019,22,2018,11,3,2,2,0,3,['Software Development'],1,0.37333333333333335,2.99,0.8222222222222223,0.36507936507936506,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0
35,2019,22,2018,11,6,3,2,1,3,"['Programming', 'Software Development', 'Web development(Backend)', 'Web development(Frontend)']",5,0.6586666666666667,3.42,0.8962962962962964,0.5238095238095238,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,1,1,1,1
37,2019,23,2018,11,6,3,6,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",3,0.52,3.22,0.7407407407407408,0.36507936507936506,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1
38,2022,20,2020,2,5,3,2,0,3,['Programming'],5,0.5946666666666667,3.48,0.007407407407407418,0.12698412698412698,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
40,2022,21,2020,4,5,2,2,1,3,['Programming'],2,0.5466666666666666,3.3,0.007407407407407418,0.36507936507936506,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
41,2019,21,2018,11,2,2,3,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",5,0.7333333333333334,3.78,0.8148148148148149,0.36507936507936506,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,1,1
42,2022,19,2020,2,6,5,1,1,3,"['Programming', 'Software Development']",2,0.6160000000000001,3.58,0.007407407407407418,0.047619047619047616,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
43,2022,20,2020,2,3,3,5,0,2,['Programming'],2,0.34400000000000003,2.54,0.007407407407407418,0.2857142857142857,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
44,2019,22,2019,9,6,3,3,0,3,['Networking'],1,0.6906666666666668,3.77,0.6592592592592593,0.4444444444444444,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0
45,2020,22,2019,8,2,1,3,1,2,"['Programming', 'Web development(Frontend)']",2,0.49866666666666665,3.08,0.5407407407407407,0.20634920634920634,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1
46,2019,24,2018,11,4,2,3,1,2,"['Programming', 'Networking']",1,0.26666666666666666,2.64,0.6888888888888889,0.12698412698412698,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,1,0,1,0,0,0
47,2019,22,2018,11,1,2,3,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",1,0.6000000000000001,3.43,0.8592592592592593,0.7619047619047619,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,0,1,0,1,1
48,2022,20,2020,2,1,1,4,1,3,['Programming'],2,0.6880000000000002,3.83,0.007407407407407418,0.24603174603174605,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
49,2019,22,2018,2,4,2,1,1,3,"['Programming', 'Software Development', 'Web development(Frontend)']",4,0.1946666666666667,2.98,0.6962962962962963,0.16666666666666666,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1
50,2021,21,2019,3,5,3,2,1,3,['Programming'],1,0.6053333333333333,3.65,0.0962962962962963,0.36507936507936506,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
51,2019,23,2018,11,4,2,5,2,1,['Cyber security'],2,0.4693333333333333,2.89,0.8148148148148149,0.6825396825396826,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
52,2021,20,2020,3,3,2,2,2,3,['Programming'],2,0.5146666666666666,3.18,0.10370370370370371,0.6031746031746031,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
53,2021,21,2020,3,2,2,3,0,3,['Programming'],1,0.5786666666666667,3.56,0.0962962962962963,0.36507936507936506,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
54,2021,20,2020,2,3,2,3,0,2,['Programming'],1,0.3306666666666667,3.03,0.11111111111111113,0.2857142857142857,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
55,2021,19,2020,3,2,1,3,1,3,['Programming'],1,0.8906666666666667,4.0,0.0962962962962963,0.7619047619047619,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
57,2021,21,2020,5,6,3,2,1,3,"['Programming', 'Software Development']",2,0.6853333333333333,3.7,0.33333333333333337,0.36507936507936506,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0
58,2021,21,2019,3,2,1,2,1,1,"['Programming', 'Other', 'Other']",1,0.6213333333333333,3.1,0.0962962962962963,0.2857142857142857,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
59,2021,21,2020,5,5,2,2,1,3,['Programming'],2,0.3519999999999999,2.8,0.2592592592592593,0.20634920634920634,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
60,2021,22,2020,3,5,2,2,2,3,"['Programming', 'Other']",2,0.696,3.92,0.0962962962962963,0.2857142857142857,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
61,2021,20,2020,3,1,2,1,0,3,['Programming'],1,0.6480000000000001,3.65,0.10370370370370371,0.3253968253968254,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
62,2021,20,2020,3,3,2,2,2,1,['Programming'],2,0.32,2.95,0.11111111111111113,0.36507936507936506,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
63,2021,20,2020,3,4,3,1,1,3,['Programming'],3,0.5920000000000001,3.2,0.0962962962962963,0.36507936507936506,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
64,2019,21,2018,11,0,1,1,1,2,"['Programming', 'Web development(Frontend)', 'Cyber security', 'Networking']",1,0.3413333333333333,3.05,0.7777777777777778,0.2619047619047619,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,4,0,1,0,1,0,1,0,0,1
65,2021,20,2020,3,2,2,1,1,3,['Programming'],1,0.5173333333333334,2.73,0.10370370370370371,0.2857142857142857,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
66,2021,21,2020,3,4,2,5,1,3,['Programming'],2,0.5413333333333332,3.0,0.11111111111111113,0.5238095238095238,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
67,2021,21,2019,3,3,1,1,1,3,"['Programming', 'Web development(Frontend)']",1,0.6666666666666667,3.7,0.10370370370370371,0.36507936507936506,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
68,2021,20,2020,4,1,1,3,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",2,0.6933333333333334,3.92,0.1777777777777778,0.2857142857142857,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1
69,2021,21,2020,2,3,2,1,1,3,['Programming'],3,0.5146666666666666,3.18,0.007407407407407418,0.20634920634920634,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
70,2019,24,2018,11,2,1,1,1,3,['Web development(Frontend)'],2,0.5706666666666667,3.4,0.8740740740740741,0.36507936507936506,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1
71,2021,20,2020,2,3,1,4,1,3,['Programming'],1,0.4613333333333333,3.38,0.11111111111111113,0.4444444444444444,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
72,2021,22,2020,5,2,2,3,1,3,['Programming'],1,0.49333333333333335,3.18,0.2814814814814815,0.36507936507936506,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
73,2022,21,2020,2,2,1,3,1,3,['Programming'],1,0.6533333333333333,3.7,0.014814814814814822,0.9206349206349206,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
74,2021,19,2020,3,2,2,3,0,3,['Programming'],1,0.6293333333333333,3.74,0.11111111111111113,0.2857142857142857,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
76,2021,21,2020,3,2,2,5,0,2,['Programming'],2,0.536,3.36,0.0962962962962963,0.2857142857142857,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
77,2021,20,2019,3,2,3,5,0,3,['Programming'],3,0.49866666666666665,3.01,0.0962962962962963,0.36507936507936506,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
78,2022,20,2020,1,4,3,2,0,3,['Software Development'],2,1.0,3.93,0.007407407407407418,0.36507936507936506,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
79,2020,22,2018,6,1,1,3,0,2,['Web development(Frontend)'],1,0.4106666666666667,3.15,0.29629629629629634,0.2857142857142857,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
80,2021,22,2020,4,2,1,3,1,3,['Programming'],2,0.6880000000000002,3.4,0.11111111111111113,0.2857142857142857,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
81,2021,21,2020,3,3,1,4,0,3,['Web development(Backend)'],2,0.5706666666666667,3.19,0.11111111111111113,0.5238095238095238,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
82,2021,20,2020,3,3,3,2,1,3,"['Programming', 'Web development(Backend)', 'Cyber security']",2,0.5680000000000001,3.37,0.0962962962962963,0.16666666666666666,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
83,2021,19,2020,3,3,3,1,1,3,['Web development(Backend)'],1,0.4746666666666666,3.15,0.0962962962962963,0.20634920634920634,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
84,2021,21,2020,3,1,1,1,1,3,['Programming'],1,0.6399999999999999,3.7,0.14814814814814817,0.2857142857142857,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
85,2019,22,2019,9,3,1,2,1,2,['Web development(Frontend)'],1,0.5146666666666666,2.69,0.5925925925925927,0.20634920634920634,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
87,2021,19,2020,3,3,2,4,1,1,['Programming'],2,0.296,2.88,0.0962962962962963,0.6031746031746031,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
88,2020,21,2019,7,2,2,5,1,2,"['Programming', 'Web development(Backend)']",3,0.46666666666666673,2.91,0.5925925925925927,0.24603174603174605,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0
89,2021,20,2020,3,2,1,5,0,2,['Programming'],1,0.28533333333333327,2.66,0.0962962962962963,0.2857142857142857,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
90,2021,22,2020,3,2,1,3,1,3,['Web development(Backend)'],1,0.4373333333333334,3.37,0.10370370370370371,0.36507936507936506,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
91,2021,20,2020,3,2,2,5,0,3,['Programming'],1,0.26933333333333326,2.31,0.07407407407407407,0.24603174603174605,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
92,2022,21,2020,2,5,2,2,0,3,['Programming'],1,0.6399999999999999,3.65,0.014814814814814822,0.24603174603174605,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
